Vehicle ID: 1, Event Type: start, Timestamp: 28.200602872748007
Vehicle ID: 2, Event Type: start, Timestamp: 28.200602872748007
Vehicle ID: 1, Event Type: end, Timestamp: 30.200602872748007
Vehicle ID: 1, Event Type: end, Timestamp: 30.200602872748007
Vehicle ID: 1, Event Type: start, Timestamp: 30.200602872748007
Vehicle ID: 2, Event Type: start, Timestamp: 30.200602872748007
Vehicle ID: 1, Event Type: end, Timestamp: 32.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 32.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 32.20060287274801
Vehicle ID: 2, Event Type: start, Timestamp: 32.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 34.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 34.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 97.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 97.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 98.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 98.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 99.4538912631754
Vehicle ID: 2, Event Type: start, Timestamp: 99.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 101.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 101.4538912631754
Vehicle ID: 1, Event Type: start, Timestamp: 101.4538912631754
Vehicle ID: 2, Event Type: start, Timestamp: 101.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 103.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 103.4538912631754
Vehicle ID: 1, Event Type: start, Timestamp: 103.4538912631754
Vehicle ID: 2, Event Type: start, Timestamp: 103.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 105.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 105.4538912631754
