Vehicle ID: 1, Event Type: start, Timestamp: 30.200602872748007
Vehicle ID: 2, Event Type: start, Timestamp: 30.200602872748007
Vehicle ID: 1, Event Type: end, Timestamp: 40.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 40.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 52.20060287274801
Vehicle ID: 2, Event Type: start, Timestamp: 52.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 62.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 62.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 74.20060287274801
Vehicle ID: 2, Event Type: start, Timestamp: 74.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 84.20060287274801
Vehicle ID: 1, Event Type: end, Timestamp: 84.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 2, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 2, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 2, Event Type: start, Timestamp: 96.20060287274801
Vehicle ID: 1, Event Type: start, Timestamp: 101.4538912631754
Vehicle ID: 2, Event Type: start, Timestamp: 101.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 111.4538912631754
Vehicle ID: 1, Event Type: end, Timestamp: 111.4538912631754
